genre,week,actual_count,actual_rank,ExpS_pred_count,ARIMA_pred_count,Prophet_pred_count,LSTM_pred_count,ExpS_pred_rank,ARIMA_pred_rank,Prophet_pred_rank,LSTM_pred_rank
Alternative,2020-11-09,3.0,13.666666666666666,2.9827579068140975,3.0811006371794365,9.103234546505135,3.428082,12.457654856703794,21.191454576540952,43.941681661769024,25.552666
Alternative,2020-11-16,4.0,33.75,2.835116654995734,2.976690863475048,9.172996360675956,3.5995045,12.184537974209086,25.40404235441105,45.000802070182324,29.017853
Alternative,2020-11-23,4.0,11.25,2.9006286425538117,3.0701505944831826,9.171677443928521,4.039639,14.54831736018701,28.935198604435417,46.65409127053172,28.274559
Alternative,2020-11-30,4.0,17.5,2.8349252189728125,2.9683027333949976,9.129486103702162,4.4451847,11.105598466566168,31.001919062052135,47.20434415479906,31.785118
Alternative,2020-12-07,4.0,22.5,2.965904524665034,3.057420782716578,9.09987159603172,5.484832,13.898475995808983,32.96838141961182,45.5569124732129,32.779724
Alternative,2020-12-14,3.0,17.666666666666668,2.9330025681400533,2.9605516029637515,9.094794570108803,5.9365177,9.756181992256817,33.92099623495432,42.62385641470219,36.25878
Alternative,2020-12-21,3.0,24.666666666666668,2.8673598784460332,3.0451462447084734,9.085621586159286,6.2422585,12.752307887225985,35.0680637830227,40.80576394472618,33.18419
Alternative,2020-12-28,3.0,28.666666666666668,2.8017673857586827,2.9530720162500916,9.059912427181846,5.798086,11.316609636623802,35.4440911068749,41.79738378852872,27.69022
Alternative,2021-01-04,4.0,15.0,2.900113720745023,3.0333624947909468,9.050652311204155,6.0229397,13.597844465725888,36.16026665450477,44.8179967350971,24.289665
Alternative,2021-01-11,4.0,12.0,3.0148360835102435,2.945846645466428,9.094453487062975,6.0055933,10.519531414896981,36.23967937193721,47.16048866065413,26.58208
Alternative,2021-01-18,4.0,14.5,3.1131878401683553,3.0220509139508906,9.173753403108023,6.351632,14.27158913215014,36.727535753335204,46.681842024094486,26.773188
Alternative,2021-01-25,4.0,13.75,3.096810979500217,2.9388671004157256,9.2236383770443,6.3357162,12.579847800352908,36.656104450594334,43.81424000149666,26.021654
Alternative,2021-02-01,4.0,14.25,2.9982067315305234,3.011192337258073,9.201647244871719,6.4573555,11.303867756493378,37.02132275989605,41.08312388822526,29.327868
Alternative,2021-02-08,4.0,16.5,2.9174737038210345,2.932125445346711,9.135781453734996,6.684069,10.637774779417782,36.87488938046943,40.6454710232201,27.208473
Alternative,2021-02-15,4.0,18.75,2.9658342187826525,3.0007683592342236,9.091042317586671,7.205744,11.468253321762738,37.17265675368959,42.36021134108697,27.056532
Alternative,2021-02-22,4.0,21.0,3.046546954527514,2.925613981674902,9.096780419075106,6.9277253,14.104612861507619,36.9906273530188,44.25376017229658,26.62528
Alternative,2021-03-01,3.0,16.666666666666668,3.111158456808082,2.990761333923112,9.124655391799362,7.2199006,14.113404083554563,37.249814887102445,44.68958254296765,28.09193
Alternative,2021-03-08,4.0,36.0,3.2241641902910625,2.919325237328307,9.139379778972785,8.043034,15.089289448389195,37.05261252216423,43.87050105479438,25.578571
Alternative,2021-03-15,2.0,13.5,3.0629363122740942,2.981154343733661,9.150365827578572,7.3763485,11.761798230587278,37.28837446182556,43.23145413295301,27.848976
Alternative,2021-03-22,3.0,35.333333333333336,2.9984372557701557,2.913251961289304,9.194372511640998,7.112039,11.076193179554238,37.08653374138077,43.64766082083072,28.990852
Alternative,2021-03-29,2.0,12.5,2.9661894224217664,2.9719311688395664,9.273773243609265,6.8401065,10.248512955348016,37.30687300680937,44.53178892739845,28.602777
Alternative,2021-04-05,2.0,14.0,3.079113820562876,2.9073871183052096,9.337046205436469,6.7623243,10.192979571078482,37.10577913067496,44.68837663301265,28.354244
Alternative,2021-04-12,3.0,43.0,3.0307417933488896,2.963076257871276,9.334370108935428,6.8185077,7.351085763701533,37.31496871326251,43.7712458420506,27.914347
Alternative,2021-04-19,3.0,43.0,3.0952179221518508,2.9017238836482884,9.280566519995968,7.428936,8.34713811457883,37.117326866726756,42.65352071271088,26.027327
Alternative,2021-04-26,4.0,53.0,3.159711602063413,2.9545746998628135,9.242672963155487,6.640335,13.920075651555482,37.317692820033564,42.41065391630555,27.60479
Alternative,2021-05-03,5.0,64.0,3.1112247208783885,2.896255637928004,9.263187931875674,6.525259,13.560286080727796,37.124814864165295,43.18294780441026,26.320852
Alternative,2021-05-10,6.0,54.333333333333336,2.998270232538356,2.94641219739907,9.313092843564487,6.84781,13.334785576276431,37.317665521829625,44.15833648458707,26.63853
Alternative,2021-05-17,7.0,57.42857142857143,2.9659454099355997,2.890975961960768,9.332485989022931,6.8476615,13.017986191573005,37.13014038232649,44.51724599854557,28.28469
Alternative,2021-05-24,6.0,73.0,2.9336299985098644,2.938575040911158,9.305563027154758,6.3947845,12.609766476255235,37.31625067311464,44.159334837868066,26.031754
Alternative,2021-05-31,5.0,68.8,3.0463817765786985,2.885878631701947,9.273651459940083,6.461588,12.757300381127756,37.13429357892249,43.49705072521066,27.269075
Alternative,2021-06-07,5.0,69.0,3.143063963501293,2.9310500840697586,9.271913526820047,6.327866,13.182052539073208,37.31415750050841,42.80800105476108,26.881775
Alternative,2021-06-14,6.0,67.16666666666667,3.0461705158968697,2.8809576132443704,9.276815782777739,6.655875,13.49714507497649,37.13779187485234,42.06048752032752,26.699118
Alternative,2021-06-21,6.0,71.0,2.90091968015717,2.9238247202285845,9.238930765232062,6.2144127,12.495629518592033,37.311754152418885,41.34977560175654,27.328278
Alternative,2021-06-28,5.0,66.8,3.0136894006334316,2.87620705788708,9.1617204111879,6.7874045,13.63329566023506,37.14090630240739,41.1997699818732,26.69542
Alternative,2021-07-05,4.0,66.75,2.8845381536463406,2.9168868598722617,9.118909346962283,6.4572124,10.73529558730526,37.3092310876545,42.14267430103667,24.899996
Alternative,2021-07-12,5.0,60.6,3.0134275510955013,2.8716212972776245,9.174727119989658,6.6214814,12.838754724316313,37.143779456370694,43.97142177705372,25.819778
Alternative,2021-07-19,6.0,47.333333333333336,2.9488746022399543,2.9102249090249086,9.297745798905115,6.2181816,12.463805552257266,37.30668621546278,45.610484539608954,29.02547
Alternative,2021-07-26,5.0,48.2,3.0294738476100784,2.867194838630758,9.378678077118185,6.085147,13.8878706148409,37.14648695954343,45.945026130013545,29.124033
Alternative,2021-08-02,5.0,53.2,2.94884666923886,2.9038277485776782,9.342417565687622,6.557745,9.199068388278356,37.30416926043263,44.85937449822167,28.291328
Alternative,2021-08-09,13.0,62.61538461538461,2.997255747501847,2.8629223600260314,9.22844724495224,6.9466314,10.590924044617768,37.149069493700964,43.41447072222648,27.374584
Alternative,2021-08-16,4.0,37.5,3.013447288526236,2.897684714495346,9.14626410217867,6.9663763,11.081842017779415,37.30170487959561,42.91911390762908,27.386457
Alternative,2021-08-23,4.0,36.0,3.094264938926929,2.85879870578638,9.157835960021954,7.566107,14.51138112387121,37.15154949220599,43.74488154131613,25.997177
Alternative,2021-08-30,4.0,43.0,3.094504416115167,2.8917855788638174,9.222165958909702,7.6381364,13.775335468206599,37.29930470738216,44.982162357285056,25.745281
Alternative,2021-09-06,4.0,45.75,2.9979982290414813,2.8548188819395053,9.258630076072855,7.623163,12.692832653412033,37.153939839797495,45.24108749229783,27.01028
Alternative,2021-09-13,3.0,42.333333333333336,3.0143797430769004,2.8861205317421006,9.244190112874799,8.222155,10.781352120495779,37.296973630946304,43.87731844110457,28.720863
Alternative,2021-09-20,4.0,43.5,2.9661847159272154,2.850978051763507,9.227298898183376,7.7507086,14.457060638296273,37.15624840729273,41.58719574312454,26.856918
Alternative,2021-09-27,5.0,46.8,2.950201576809625,2.880680163783913,9.25186478508865,8.219502,12.653914861721884,37.294713058987135,39.879877007913066,27.473782
Alternative,2021-10-04,5.0,29.8,2.9503050009767766,2.847271531417957,9.295648585448774,8.109694,10.63631432511038,37.158480415830084,39.86592538082923,27.605305
Alternative,2021-10-11,5.0,28.8,2.966475219202811,2.8754554495956253,9.302090963042986,7.96581,14.156291081536057,37.29252262392679,41.36363686961647,25.386164
Alternative,2021-10-18,5.0,37.0,2.918145641150022,2.843694785661337,9.260903850429433,8.373251,14.885798753596838,37.160639670050955,43.0910639583375,28.10347
Alternative,2021-10-25,5.0,33.6,2.9665032819424053,2.8704377317987135,9.230293861750075,8.324006,14.320963127281118,37.29040106775179,43.82141783254794,26.732727
Alternative,2021-11-01,6.0,44.0,3.0954681922712464,2.8402434236555183,9.26962405836715,7.257308,14.236800842119013,37.16272920185023,43.49789386987517,26.175243
Country,2020-11-09,22.0,52.95454545454545,25.838451862021497,25.919453186452312,19.22079119786063,26.482655,53.31935974314881,55.37317121207484,66.772761946365,55.540707
Country,2020-11-16,23.0,49.65217391304348,25.80639792758509,25.45289713411095,19.18779619092204,28.052334,53.49740779683072,56.09438107482353,67.26770241818642,57.004955
Country,2020-11-23,23.0,51.34782608695652,25.629067691475086,25.327609604859283,19.231320175818876,26.208637,52.7352666994434,56.874285836934455,67.71982500138323,59.824574
Country,2020-11-30,23.0,55.69565217391305,25.693703346119744,25.25461272159807,19.294214749450617,26.561478,54.5669371024936,57.26937688118391,68.09150194606156,59.331215
Country,2020-12-07,17.0,62.76470588235294,24.951863832415228,25.179152472767015,19.270181060526326,23.916172,53.69194497779101,57.772037328253404,68.2492765304481,56.45047
Country,2020-12-14,15.0,62.6,24.822876295360082,25.121911203905352,19.1103543802436,23.677412,53.63538343443522,57.976021828737046,68.13281964472925,55.34435
Country,2020-12-21,8.0,70.75,24.74227395187036,25.080715637930965,18.885015394877016,20.765827,54.1284192973187,58.30848160200553,67.86463825276348,53.340378
Country,2020-12-28,10.0,72.2,24.7584021333781,25.049706600950373,18.73628543522159,21.12215,53.679975797190124,58.40158373149395,67.66625322413631,54.18413
Country,2021-01-04,20.0,59.05,25.43578955671905,25.026261158060386,18.766505670855956,20.929258,52.446488253445295,58.62847506921707,67.67637445918952,53.73701
Country,2021-01-11,29.0,61.206896551724135,25.548634367999266,25.008663290059225,18.96249507061505,21.512249,53.59092401790314,58.65838325035629,67.85698641495331,54.341698
Country,2021-01-18,35.0,57.42857142857143,25.403415169699883,24.995455676579674,19.21125296038818,21.697544,52.74254448071949,58.81886008772507,68.050834980832,54.92397
Country,2021-01-25,31.0,59.74193548387097,25.532457541697045,24.985531991050518,19.379236552940718,22.804695,53.484181367299726,58.81379936065189,68.10072624683684,55.146862
Country,2021-02-01,27.0,57.25925925925926,25.59695896547298,24.978076300054276,19.389344188051346,20.213541,54.915239736228884,58.931692252177605,67.92870411204302,54.533817
Country,2021-02-08,28.0,57.964285714285715,25.371121839043937,24.972475735024894,19.2532023235823,21.48994,52.56108222934435,58.90825800330836,67.56144161182007,55.628506
Country,2021-02-15,27.0,59.74074074074074,25.29033829591549,24.96826859774376,19.05528040356088,20.236626,53.537862589757864,58.99816882450309,67.12997482450608,54.746277
Country,2021-02-22,24.0,60.916666666666664,25.193314529843818,24.965108129473947,18.903927486327042,19.886215,55.79774101680831,58.966019734185,66.8348501124011,56.407177
Country,2021-03-01,22.0,59.09090909090909,25.35429709381943,24.962733949035048,18.871008922739158,21.324493,56.005240659198044,59.036980999832934,66.85491168505173,56.135803
Country,2021-03-08,25.0,64.24,25.35402238893816,24.960950442510384,18.951916141488873,21.285202,55.264830528301225,59.001649075994166,67.24307691409454,55.254066
Country,2021-03-15,24.0,65.375,25.386038401153435,24.959610654264132,19.07642628549231,20.533112,55.50670405777243,59.05932231293137,67.90085249730632,56.08289
Country,2021-03-22,24.0,65.91666666666667,25.724536964818903,24.958604191332263,19.16715593061675,18.600883,55.37314749700503,59.02389426257248,68.6544527149913,55.140144
Country,2021-03-29,22.0,68.13636363636364,25.708206043705086,24.957848126009953,19.197040429382273,18.849148,54.30153035965462,59.07189184080391,69.33763069762016,53.222164
Country,2021-04-05,17.0,67.05882352941177,25.90156372704056,24.957280161974037,19.19343319180947,18.388245,52.80419383302347,59.03801403216294,69.7879768541794,55.53321
Country,2021-04-12,20.0,66.8,26.11103648097552,24.95685350154225,19.19057236098461,18.197546,52.03720484794144,59.078694957718255,69.80748774252109,54.972065
Country,2021-04-19,20.0,67.9,25.77209055066282,24.95653298983172,19.188721182589237,19.789318,50.59574187874965,59.04717313052112,69.2303112238406,56.15634
Country,2021-04-26,20.0,64.1,25.949220552722466,24.956292218135133,19.168430942937647,19.06874,51.60640242648744,59.08212303332194,68.11469168345184,56.42498
Country,2021-05-03,20.0,66.9,26.0618968950691,24.956111347957936,19.1387482148481,17.898129,50.258428936438655,59.05327932137527,66.85455729249472,56.358437
Country,2021-05-10,19.0,62.526315789473685,26.28748781849776,24.955975476418672,19.152272444453754,17.42083,50.77366612816109,59.08360074972305,65.99436240395659,55.77603
Country,2021-05-17,19.0,60.1578947368421,26.585973241507975,24.95587340831952,19.258246195695204,17.021494,50.385044013263865,59.057485464197555,65.82368318966043,55.906055
Country,2021-05-24,18.0,68.83333333333333,26.379413759728845,24.95579673371261,19.444509434733305,17.675783,49.54592977527927,59.08397414727361,66.12471607982394,55.396484
Country,2021-05-31,17.0,65.82352941176471,26.3158129574923,24.955739134958506,19.640648277595453,17.80951,49.918410075897526,59.06049072482685,66.36563232667972,55.34267
Country,2021-06-07,18.0,60.833333333333336,26.680806036418478,24.955695866181415,19.785528776186943,18.64161,52.656716147363646,59.08374320683609,66.19526566198363,56.544098
Country,2021-06-14,15.0,65.26666666666667,26.776011447606383,24.955663362230602,19.883647018920193,19.132854,54.4704146884736,59.062721316619914,65.76028147228259,56.48773
Country,2021-06-21,15.0,58.53333333333333,26.649029116400232,24.955638944928104,19.98485626425223,18.668587,54.04129591510546,59.08320121782684,65.52852201222053,56.700016
Country,2021-06-28,19.0,56.31578947368421,26.601454430157215,24.955620602399087,20.112956669783195,19.112003,52.06677638672147,59.064438986284706,65.81036518998685,55.611652
Country,2021-07-05,17.0,58.0,26.4903967716995,24.955606823302443,20.23052489269584,18.467958,52.37800575162662,59.082518259907225,66.4703988447935,55.350716
Country,2021-07-12,21.0,56.23809523809524,26.649230670190747,24.955596472303185,20.282629687703874,18.982475,51.959773825385774,59.06580615868858,67.08846952756194,55.378197
Country,2021-07-19,21.0,59.57142857142857,26.6175916725496,24.95558869652597,20.264059757581684,20.545925,50.115611169234285,59.081791181591456,67.34174502797967,55.04196
Country,2021-07-26,20.0,59.55,26.7446952445372,24.955582855282074,20.224752047408607,20.910849,49.87066944468827,59.066925081113624,67.19209329430463,55.819782
Country,2021-08-02,22.0,56.68181818181818,26.506720357302633,24.955578467279523,20.205116457916304,19.753523,49.743045982365445,59.081073497277316,66.75477389596547,54.38143
Country,2021-08-09,19.0,55.31578947368421,26.284646792797535,24.95557517096683,20.18229698411728,20.036112,49.17168409119716,59.06786136674801,66.10762117852218,55.412228
Country,2021-08-16,23.0,56.65217391304348,26.41181392992022,24.9555726947428,20.09762071640804,20.503288,50.429673828306505,59.08039325018921,65.30999394837475,55.933655
Country,2021-08-23,25.0,59.32,26.15800282194108,24.955570834577813,19.93518575702661,20.101479,49.27759063141651,59.068658174915306,64.56088620903668,54.931946
Country,2021-08-30,23.0,59.04347826086956,25.920058652980394,24.955569437202723,19.75513783548531,20.071167,49.95184644250755,59.079763666175424,64.19731341067882,55.18132
Country,2021-09-06,19.0,67.78947368421052,25.920253894442567,24.95556838748017,19.636936923821914,20.273293,49.82600550765601,59.069344769408254,64.42667218406723,55.093346
Country,2021-09-13,18.0,68.16666666666667,25.95214202558416,24.955567598917778,19.596797741663085,19.953388,50.0103426815429,59.07918949092413,65.06375077731896,53.91749
Country,2021-09-20,19.0,64.52631578947368,26.174481957416756,24.955567006541592,19.576321662865787,19.353619,52.4520898234522,59.06994169932127,65.615078115668,53.821163
Country,2021-09-27,17.0,59.1764705882353,25.952362809528374,24.955566561542504,19.514719754930248,20.835533,52.44643225460978,59.07867074445738,65.69305553801175,52.009514
Country,2021-10-04,17.0,59.470588235294116,25.730282807902118,24.955566227254607,19.417461795353525,19.339426,53.61064004392678,59.07046394898897,65.35845927477081,53.676167
Country,2021-10-11,19.0,56.89473684210526,25.58759895024569,24.955565976134096,19.34084070974417,19.575356,53.13540188126326,59.078204931998414,65.04106237255439,53.54155
Country,2021-10-18,23.0,59.0,25.68310129451526,24.955565787489782,19.315902191829885,20.239124,52.84391408376965,59.07092286517829,65.12942958306539,54.122227
Country,2021-10-25,21.0,58.857142857142854,25.52469829166614,24.955565645778233,19.30859310365021,20.154602,52.757107229226975,59.077788333748956,65.65457563755022,53.444046
Country,2021-11-01,22.0,58.09090909090909,25.921829573455515,24.955565539323057,19.266154112206557,20.99296,53.92322253562862,59.07132734671031,66.35446705507646,53.355606
Pop,2020-11-09,28.0,49.0,14.725468530802654,15.019701815473411,20.81464173950409,14.397652,37.40139273257639,37.92714097083709,38.62146261777819,38.285767
Pop,2020-11-16,18.0,49.111111111111114,14.660722938318692,15.147635873000002,20.804566656990062,14.409235,37.469580877148935,38.03899240872459,38.51792789730231,37.657406
Pop,2020-11-23,17.0,43.705882352941174,14.708925664161544,15.167546500081865,20.8433143480272,13.686525,37.871998817066,38.10986243975176,38.63685254095596,37.74011
Pop,2020-11-30,17.0,42.11764705882353,14.644222288521554,15.261833093573667,20.98453765451743,14.454344,38.22173502757993,38.174345066543665,38.988666374232544,46.376015
Pop,2020-12-07,16.0,43.0625,14.644004840823563,15.278240420711743,21.09388454527852,12.585625,38.443954159218066,38.21241499554195,39.353122998225864,38.316204
Pop,2020-12-14,18.0,49.833333333333336,14.821152782008557,15.34777301277759,21.001099261939174,12.059618,38.640177305794296,38.250025029464936,39.471009833895735,38.592644
Pop,2020-12-21,11.0,40.18181818181818,14.933950355243358,15.36113841814366,20.709780413374066,12.5999565,38.51662539400198,38.27004574185503,39.26557074934813,38.30597
Pop,2020-12-28,15.0,48.0,14.692065439297934,15.412439948825451,20.400297723225627,15.246424,38.2440632850548,38.29229728849066,38.85921308520238,37.611397
Pop,2021-01-04,16.0,43.25,14.756710243297626,15.423226048169557,20.226491103924126,15.288746,38.24993934849155,38.30246921644749,38.40970762507453,40.959724
Pop,2021-01-11,19.0,45.31578947368421,14.643928773122674,15.461094159727526,20.16839268198583,15.643473,37.91635702370752,38.31587552873478,37.99564903164718,40.642292
Pop,2021-01-18,16.0,43.0625,15.176201341468438,15.469731653434273,20.121290258722638,13.903076,38.70461033321194,38.32074039952877,37.67578158430066,41.667175
Pop,2021-01-25,17.0,46.88235294117647,14.902008500509503,15.497696743440695,20.08344396412064,15.425545,38.505894583460936,38.32899990175497,37.5814106667175,39.875454
